Canal,Ángulo,R1_km,R2_km,Diferencia_km
2,153,0.6153846153846154,0.5,-0.11538461538461542
2,154,0.6153846153846154,0.5,-0.11538461538461542
2,155,0.6153846153846154,0.5,-0.11538461538461542
2,156,0.6153846153846154,0.5,-0.11538461538461542
2,157,0.6153846153846154,0.5,-0.11538461538461542
2,158,0.6153846153846154,0.5625,-0.05288461538461542
2,159,0.6153846153846154,0.5625,-0.05288461538461542
2,160,0.6153846153846154,0.5,-0.11538461538461542
2,161,0.6153846153846154,0.5,-0.11538461538461542
2,162,0.6153846153846154,0.5,-0.11538461538461542
2,163,0.6153846153846154,0.5,-0.11538461538461542
2,164,0.6923076923076923,0.5,-0.1923076923076923
2,165,0.6923076923076923,0.5,-0.1923076923076923
2,166,0.6923076923076923,0.5,-0.1923076923076923
2,167,0.6153846153846154,0.5,-0.11538461538461542
2,168,0.6153846153846154,0.5625,-0.05288461538461542
2,169,0.6153846153846154,0.5,-0.11538461538461542
2,170,0.6153846153846154,0.5,-0.11538461538461542
2,171,0.6153846153846154,0.5,-0.11538461538461542
2,172,0.6153846153846154,0.5,-0.11538461538461542
2,173,0.6153846153846154,0.5,-0.11538461538461542
2,174,0.6153846153846154,0.5,-0.11538461538461542
2,175,0.6153846153846154,0.5,-0.11538461538461542
2,176,0.6153846153846154,0.5,-0.11538461538461542
2,177,0.6153846153846154,0.5,-0.11538461538461542
2,178,0.6153846153846154,0.5,-0.11538461538461542
2,179,0.6153846153846154,0.5,-0.11538461538461542
2,180,0.6153846153846154,0.5,-0.11538461538461542
2,181,0.6153846153846154,0.5,-0.11538461538461542
2,182,0.6923076923076923,0.5,-0.1923076923076923
2,183,0.6923076923076923,0.5,-0.1923076923076923
2,184,0.6153846153846154,0.5,-0.11538461538461542
2,185,0.6153846153846154,0.5,-0.11538461538461542
2,186,0.6153846153846154,0.5,-0.11538461538461542
2,187,0.6153846153846154,0.5,-0.11538461538461542
2,188,0.6153846153846154,0.5,-0.11538461538461542
2,189,0.6153846153846154,0.5,-0.11538461538461542
2,190,0.6923076923076923,0.5,-0.1923076923076923
2,191,0.6153846153846154,0.5,-0.11538461538461542
2,192,0.6153846153846154,0.5,-0.11538461538461542
2,193,0.6153846153846154,0.5,-0.11538461538461542
2,194,0.6153846153846154,0.5,-0.11538461538461542
2,195,0.6153846153846154,0.5,-0.11538461538461542
2,196,0.6153846153846154,0.5,-0.11538461538461542
2,197,0.6153846153846154,0.5,-0.11538461538461542
2,198,0.6153846153846154,0.5,-0.11538461538461542
2,199,0.6153846153846154,0.5,-0.11538461538461542
2,200,0.6153846153846154,0.5,-0.11538461538461542
2,201,0.6153846153846154,0.5,-0.11538461538461542
2,202,0.6153846153846154,0.5,-0.11538461538461542
2,203,0.6153846153846154,0.5,-0.11538461538461542
2,204,0.6153846153846154,0.5,-0.11538461538461542
2,205,0.6153846153846154,0.5,-0.11538461538461542
2,206,0.6153846153846154,0.5,-0.11538461538461542
2,207,0.6923076923076923,0.5,-0.1923076923076923
2,208,0.6153846153846154,0.5,-0.11538461538461542
2,209,0.6153846153846154,0.5,-0.11538461538461542
2,210,0.7692307692307693,0.5,-0.2692307692307693
2,211,0.6153846153846154,0.5,-0.11538461538461542
2,212,0.6153846153846154,0.5,-0.11538461538461542
2,213,0.6153846153846154,0.5,-0.11538461538461542
2,214,0.6923076923076923,0.5,-0.1923076923076923
2,215,0.6153846153846154,0.5,-0.11538461538461542
2,216,0.6153846153846154,0.5,-0.11538461538461542
2,217,0.6153846153846154,0.5,-0.11538461538461542
2,218,0.6153846153846154,0.5,-0.11538461538461542
2,219,0.6153846153846154,0.5,-0.11538461538461542
2,220,0.6153846153846154,0.5,-0.11538461538461542
2,221,0.6153846153846154,0.5,-0.11538461538461542
2,222,0.6153846153846154,0.5,-0.11538461538461542
2,223,0.6153846153846154,0.5,-0.11538461538461542
2,224,0.6153846153846154,0.5,-0.11538461538461542
2,225,0.6153846153846154,0.5,-0.11538461538461542
2,226,0.6153846153846154,0.5,-0.11538461538461542
2,227,0.6153846153846154,0.5,-0.11538461538461542
2,228,0.6153846153846154,0.5,-0.11538461538461542
2,229,0.6153846153846154,0.5,-0.11538461538461542
2,230,0.6153846153846154,0.5,-0.11538461538461542
2,231,0.6153846153846154,0.5,-0.11538461538461542
2,232,0.6153846153846154,0.5,-0.11538461538461542
2,233,0.6153846153846154,0.5,-0.11538461538461542
2,234,0.6153846153846154,0.5,-0.11538461538461542
2,235,0.6153846153846154,0.5,-0.11538461538461542
2,236,0.6153846153846154,0.5,-0.11538461538461542
2,237,0.6153846153846154,0.5,-0.11538461538461542
2,238,0.6153846153846154,0.5,-0.11538461538461542
2,239,0.6153846153846154,0.5,-0.11538461538461542
2,240,0.6153846153846154,0.5,-0.11538461538461542
2,241,0.6153846153846154,0.5,-0.11538461538461542
2,242,0.6153846153846154,0.5,-0.11538461538461542
2,243,0.6153846153846154,0.5,-0.11538461538461542
2,244,0.6153846153846154,0.5,-0.11538461538461542
2,245,0.6153846153846154,0.5,-0.11538461538461542
2,246,0.6153846153846154,0.5,-0.11538461538461542
2,247,0.6153846153846154,0.5,-0.11538461538461542
2,248,0.6153846153846154,0.5,-0.11538461538461542
2,249,0.6153846153846154,0.5,-0.11538461538461542
2,250,0.6153846153846154,0.5,-0.11538461538461542
2,251,0.6153846153846154,0.5,-0.11538461538461542
2,252,0.6153846153846154,0.5,-0.11538461538461542
2,253,0.6153846153846154,0.5,-0.11538461538461542
2,254,0.6153846153846154,0.5,-0.11538461538461542
2,255,0.6153846153846154,0.5,-0.11538461538461542
2,256,0.6923076923076923,0.5,-0.1923076923076923
2,257,0.6153846153846154,0.5,-0.11538461538461542
2,258,0.6153846153846154,0.5,-0.11538461538461542
2,259,0.6153846153846154,0.5,-0.11538461538461542
2,260,0.6153846153846154,0.5,-0.11538461538461542
2,261,0.6153846153846154,0.5,-0.11538461538461542
2,262,0.6153846153846154,0.5,-0.11538461538461542
2,263,0.6153846153846154,0.5,-0.11538461538461542
2,264,0.6153846153846154,0.5,-0.11538461538461542
2,265,0.6153846153846154,0.5,-0.11538461538461542
2,266,0.6153846153846154,0.5,-0.11538461538461542
2,267,0.6153846153846154,0.5,-0.11538461538461542
2,268,0.6153846153846154,0.5,-0.11538461538461542
2,269,0.6153846153846154,0.5,-0.11538461538461542
2,270,0.6153846153846154,0.5,-0.11538461538461542
2,271,0.6153846153846154,0.5,-0.11538461538461542
2,272,0.6153846153846154,0.5,-0.11538461538461542
2,273,0.6153846153846154,0.5,-0.11538461538461542
2,274,0.6153846153846154,0.5,-0.11538461538461542
2,275,0.6153846153846154,0.5,-0.11538461538461542
2,276,0.6923076923076923,0.5,-0.1923076923076923
2,277,0.6153846153846154,0.5,-0.11538461538461542
2,278,0.6153846153846154,0.5,-0.11538461538461542
2,279,0.6923076923076923,0.5,-0.1923076923076923
2,280,0.6923076923076923,0.5,-0.1923076923076923
2,281,0.6923076923076923,0.5,-0.1923076923076923
2,282,0.6153846153846154,0.5,-0.11538461538461542
2,283,0.6153846153846154,0.5,-0.11538461538461542
2,284,0.6153846153846154,0.5,-0.11538461538461542
2,285,0.6153846153846154,0.5,-0.11538461538461542
2,286,0.6153846153846154,0.5,-0.11538461538461542
2,287,0.6923076923076923,0.5,-0.1923076923076923
2,288,0.6153846153846154,0.5,-0.11538461538461542
2,289,0.6153846153846154,0.5,-0.11538461538461542
2,290,0.6153846153846154,0.5,-0.11538461538461542
2,291,0.6153846153846154,0.5,-0.11538461538461542
2,292,0.6153846153846154,0.5,-0.11538461538461542
2,293,0.6153846153846154,0.5,-0.11538461538461542
2,294,0.6153846153846154,0.5,-0.11538461538461542
2,295,0.6153846153846154,0.5,-0.11538461538461542
2,296,0.6153846153846154,0.5,-0.11538461538461542
2,297,0.6153846153846154,0.5,-0.11538461538461542
2,298,0.6923076923076923,0.5,-0.1923076923076923
2,299,0.6153846153846154,0.5,-0.11538461538461542
2,300,0.6153846153846154,0.5,-0.11538461538461542
2,301,0.6153846153846154,0.5,-0.11538461538461542
2,302,0.6153846153846154,0.5,-0.11538461538461542
2,303,0.6153846153846154,0.5,-0.11538461538461542
2,304,0.6153846153846154,0.5,-0.11538461538461542
2,305,0.6153846153846154,0.5,-0.11538461538461542
2,306,0.6153846153846154,0.5,-0.11538461538461542
2,307,0.6923076923076923,0.5,-0.1923076923076923
2,308,0.6153846153846154,0.5,-0.11538461538461542
2,309,0.6153846153846154,0.5,-0.11538461538461542
2,310,0.6153846153846154,0.5,-0.11538461538461542
2,311,0.6923076923076923,0.5,-0.1923076923076923
2,312,0.6923076923076923,0.5,-0.1923076923076923
2,313,0.6153846153846154,0.5,-0.11538461538461542
2,314,0.6153846153846154,0.5,-0.11538461538461542
2,315,0.6153846153846154,0.5,-0.11538461538461542
2,316,0.6153846153846154,0.5,-0.11538461538461542
2,317,0.6153846153846154,0.5,-0.11538461538461542
2,318,0.6153846153846154,0.5,-0.11538461538461542
2,319,0.6153846153846154,0.5,-0.11538461538461542
2,320,0.6153846153846154,0.5,-0.11538461538461542
2,321,0.6923076923076923,0.5,-0.1923076923076923
2,322,0.6153846153846154,0.5,-0.11538461538461542
2,323,0.6153846153846154,0.5,-0.11538461538461542
2,324,0.6153846153846154,0.5,-0.11538461538461542
2,325,0.6153846153846154,0.5,-0.11538461538461542
2,326,0.6923076923076923,0.5,-0.1923076923076923
2,327,0.6153846153846154,0.5,-0.11538461538461542
2,328,0.6153846153846154,0.5,-0.11538461538461542
2,329,0.6153846153846154,0.5,-0.11538461538461542
2,330,0.6153846153846154,0.5,-0.11538461538461542
2,331,0.6153846153846154,0.5,-0.11538461538461542
2,332,0.6923076923076923,0.5,-0.1923076923076923
2,333,0.6153846153846154,0.5,-0.11538461538461542
2,334,0.6153846153846154,0.5,-0.11538461538461542
2,335,0.6153846153846154,0.5,-0.11538461538461542
2,336,0.6153846153846154,0.5,-0.11538461538461542
2,337,0.6923076923076923,0.5,-0.1923076923076923
2,338,0.6923076923076923,0.5,-0.1923076923076923
2,339,0.6153846153846154,0.5,-0.11538461538461542
2,340,0.6153846153846154,0.5,-0.11538461538461542
2,341,0.6153846153846154,0.5,-0.11538461538461542
2,342,0.6153846153846154,0.5,-0.11538461538461542
2,343,0.6153846153846154,0.5,-0.11538461538461542
2,344,0.6153846153846154,0.5,-0.11538461538461542
2,345,0.6923076923076923,0.5,-0.1923076923076923
2,346,0.6153846153846154,0.5,-0.11538461538461542
2,347,0.6153846153846154,0.5,-0.11538461538461542
2,348,0.6153846153846154,0.5,-0.11538461538461542
2,349,0.6153846153846154,0.5,-0.11538461538461542
2,350,0.6153846153846154,0.5,-0.11538461538461542
2,351,0.6923076923076923,0.5,-0.1923076923076923
2,352,0.6153846153846154,0.5,-0.11538461538461542
2,353,0.6153846153846154,0.5,-0.11538461538461542
2,354,0.6923076923076923,0.5,-0.1923076923076923
2,355,0.6153846153846154,0.5,-0.11538461538461542
2,356,0.6153846153846154,0.5,-0.11538461538461542
2,357,0.5384615384615385,0.5,-0.03846153846153855
2,358,0.5384615384615385,0.5,-0.03846153846153855
2,359,0.5384615384615385,0.5,-0.03846153846153855
