Canal Ángulo SNR_1 SNR_2 Diferencia Diferencia_noNaN
2 315 24.5572 3.9297 20.6275 20.6275
2 316 23.6886 4.5763 19.1123 19.1123
2 317 23.2938 10.9943 12.2995 12.2995
2 318 26.4350 11.7357 14.6993 14.6993
2 319 27.1007 14.0830 13.0177 13.0177
2 320 26.3317   0.0000
2 321 24.2506   0.0000
2 322 26.5473 11.4742 15.0731 15.0731
2 323 22.0647 8.7957 13.2690 13.2690
2 324 16.4773 7.7132 8.7641 8.7641
2 325 14.1838 4.2611 9.9227 9.9227
2 326 10.3740 3.6275 6.7465 6.7465
2 327 10.1914 2.6121 7.5793 7.5793
2 328 8.5585 8.5799 -0.0214 -0.0214
2 329 5.7502   0.0000
2 330 5.5714   0.0000
2 331 9.7052 8.3894 1.3158 1.3158
2 332 14.2918 5.6126 8.6792 8.6792
2 333 16.6803 8.8031 7.8772 7.8772
2 334 14.2916 10.7261 3.5655 3.5655
2 335 11.8695   0.0000
2 336 7.4505 1.1405 6.3100 6.3100
2 337 9.3542   0.0000
2 338 14.5201 4.8988 9.6214 9.6214
2 339 17.3388 8.2228 9.1159 9.1159
2 340 17.1364 9.5020 7.6344 7.6344
2 341 18.3951 11.2926 7.1025 7.1025
2 342 19.1004 9.8513 9.2491 9.2491
2 343 21.4327 12.6967 8.7359 8.7359
2 344 22.0345 14.5016 7.5330 7.5330
2 345 18.3562 12.8871 5.4692 5.4692
2 346 17.0431 12.5163 4.5268 4.5268
2 347 18.9188 8.6816 10.2372 10.2372
2 348 18.9180 9.9026 9.0155 9.0155
2 349 15.9908 10.8048 5.1859 5.1859
2 350 14.2538 8.4219 5.8319 5.8319
2 351 12.9000 3.2477 9.6523 9.6523
2 352 11.4816 1.9686 9.5130 9.5130
2 353 10.3193 3.8019 6.5174 6.5174
2 354 12.8617 8.9319 3.9298 3.9298
2 355 15.1418 6.1994 8.9424 8.9424
2 356 14.3543 5.9636 8.3908 8.3908
2 357 10.8982 5.0981 5.8001 5.8001
2 358 -3.3428 16.3470 -19.6898 -19.6898
2 359 8.4321 9.6477 -1.2156 -1.2156
